Protocol | Mechanism | # Messages sent | # Messages read | Total bytes sent | Total bytes read | Time
TCP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:09.206512
TCP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:09:56.861252
TCP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:09:58.124078
TCP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:13.708762
TCP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:08:07.991021
TCP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:17:26.627418
TCP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:12:36.809666
TCP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:22:46.923895
TCP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:18:06.453560
TCP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:19:26.028352
UDP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:02.061103
UDP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:09:53.984992
UDP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:08:01.628880
UDP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:08:48.997983
UDP | STREAMING | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:22.236917
UDP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:22.434247
UDP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:20.866400
UDP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:19.549499
UDP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:22.281933
UDP | STOP_AND_WAIT | 38738 | 38738 | 1151260275 | 1151260275 | 0:10:20.853808
